"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
0.001028,"SHI","SLO","SLO","SLO","WLO"
0.00103,"SHI","SLO","SLO","SLO","WHI"
0.001032,"SLO","SHI","SLO","SLO","WLO"
0.001034,"SLO","SHI","SLO","SLO","WHI"
0.001036,"SLO","SHI","SLO","SLO","WLO"
0.001038,"SLO","SHI","SLO","SLO","WHI"
0.00104,"SLO","SHI","SLO","SLO","WLO"
0.001042,"SLO","SHI","SLO","SLO","WHI"
0.001044,"SLO","SHI","SLO","SLO","WLO"
0.001046,"SLO","SHI","SLO","SLO","WHI"
0.001048,"SLO","SHI","SLO","SLO","WLO"
0.00105,"SLO","SHI","SLO","SLO","WHI"
0.001052,"SLO","SHI","SLO","SLO","WLO"
0.001054,"SLO","SHI","SLO","SLO","WHI"
0.001056,"SLO","SHI","SLO","SLO","WLO"
0.001058,"SLO","SHI","SLO","SLO","WHI"
0.00106,"SLO","SHI","SLO","SLO","WLO"
0.001062,"SLO","SHI","SLO","SLO","WHI"
0.001064,"SLO","SHI","SLO","SLO","WLO"
0.001066,"SLO","SHI","SLO","SLO","WHI"
0.001068,"SLO","SHI","SLO","SLO","WLO"
0.00107,"SLO","SHI","SLO","SLO","WHI"
0.001072,"SLO","SHI","SLO","SLO","WLO"
0.001074,"SLO","SHI","SLO","SLO","WHI"
0.001076,"SHI","SHI","SLO","SLO","WLO"
0.001078,"SHI","SHI","SLO","SLO","WHI"
0.00108,"SHI","SHI","SLO","SLO","WLO"
0.001082,"SHI","SHI","SLO","SLO","WHI"
0.001084,"SHI","SHI","SLO","SLO","WLO"
0.001086,"SHI","SHI","SLO","SLO","WHI"
0.001088,"SHI","SHI","SLO","SLO","WLO"
0.00109,"SHI","SHI","SLO","SLO","WHI"
0.001092,"SHI","SHI","SLO","SLO","WLO"
0.001094,"SHI","SHI","SLO","SLO","WHI"
0.001096,"SHI","SHI","SLO","SLO","WLO"
0.001098,"SHI","SHI","SLO","SLO","WHI"
0.0011,"SHI","SHI","SLO","SLO","WLO"
0.001102,"SHI","SHI","SLO","SLO","WHI"
0.001104,"SHI","SHI","SLO","SLO","WLO"
0.001106,"SHI","SHI","SLO","SLO","WHI"
0.001108,"SHI","SHI","SLO","SLO","WLO"
0.00111,"SHI","SHI","SLO","SLO","WHI"
0.001112,"SHI","SHI","SLO","SLO","WLO"
0.001114,"SHI","SHI","SLO","SLO","WHI"
0.001116,"SHI","SHI","SLO","SLO","WLO"
0.001118,"SHI","SHI","SLO","SLO","WHI"
0.00112,"SLO","SLO","SHI","SLO","WLO"
0.001122,"SLO","SLO","SHI","SLO","WHI"
0.001124,"SLO","SLO","SHI","SLO","WLO"
0.001126,"SLO","SLO","SHI","SLO","WHI"
0.001128,"SLO","SLO","SHI","SLO","WLO"
0.00113,"SLO","SLO","SHI","SLO","WHI"
0.001132,"SLO","SLO","SHI","SLO","WLO"
0.001134,"SLO","SLO","SHI","SLO","WHI"
0.001136,"SLO","SLO","SHI","SLO","WLO"
0.001138,"SLO","SLO","SHI","SLO","WHI"
0.00114,"SLO","SLO","SHI","SLO","WLO"
0.001142,"SLO","SLO","SHI","SLO","WHI"
0.001144,"SLO","SLO","SHI","SLO","WLO"
0.001146,"SLO","SLO","SHI","SLO","WHI"
0.001148,"SLO","SLO","SHI","SLO","WLO"
0.00115,"SLO","SLO","SHI","SLO","WHI"
0.001152,"SLO","SLO","SHI","SLO","WLO"
0.001154,"SLO","SLO","SHI","SLO","WHI"
0.001156,"SLO","SLO","SHI","SLO","WLO"
0.001158,"SLO","SLO","SHI","SLO","WHI"
0.00116,"SLO","SLO","SHI","SLO","WLO"
0.001162,"SLO","SLO","SHI","SLO","WHI"
0.001164,"SHI","SLO","SHI","SLO","WLO"
0.001166,"SHI","SLO","SHI","SLO","WHI"
0.001168,"SHI","SLO","SHI","SLO","WLO"
0.00117,"SHI","SLO","SHI","SLO","WHI"
0.001172,"SHI","SLO","SHI","SLO","WLO"
0.001174,"SHI","SLO","SHI","SLO","WHI"
0.001176,"SHI","SLO","SHI","SLO","WLO"
0.001178,"SHI","SLO","SHI","SLO","WHI"
0.00118,"SHI","SLO","SHI","SLO","WLO"
0.001182,"SHI","SLO","SHI","SLO","WHI"
0.001184,"SHI","SLO","SHI","SLO","WLO"
0.001186,"SHI","SLO","SHI","SLO","WHI"
0.001188,"SHI","SLO","SHI","SLO","WLO"
0.00119,"SHI","SLO","SHI","SLO","WHI"
0.001192,"SHI","SLO","SHI","SLO","WLO"
0.001194,"SHI","SLO","SHI","SLO","WHI"
0.001196,"SHI","SLO","SHI","SLO","WLO"
0.001198,"SHI","SLO","SHI","SLO","WHI"
0.0012,"SHI","SLO","SHI","SLO","WLO"
0.001202,"SHI","SLO","SHI","SLO","WHI"
0.001204,"SHI","SLO","SHI","SLO","WLO"
0.001206,"SHI","SLO","SHI","SLO","WHI"
0.001208,"SLO","SHI","SHI","SLO","WLO"
0.00121,"SLO","SHI","SHI","SLO","WHI"
0.001212,"SLO","SHI","SHI","SLO","WLO"
0.001214,"SLO","SHI","SHI","SLO","WHI"
0.001216,"SLO","SHI","SHI","SLO","WLO"
0.001218,"SLO","SHI","SHI","SLO","WHI"
0.00122,"SLO","SHI","SHI","SLO","WLO"
0.001222,"SLO","SHI","SHI","SLO","WHI"
0.001224,"SLO","SHI","SHI","SLO","WLO"
0.001226,"SLO","SHI","SHI","SLO","WHI"
0.001228,"SLO","SHI","SHI","SLO","WLO"
0.00123,"SLO","SHI","SHI","SLO","WHI"
0.001232,"SLO","SHI","SHI","SLO","WLO"
0.001234,"SLO","SHI","SHI","SLO","WHI"
0.001236,"SLO","SHI","SHI","SLO","WLO"
0.001238,"SLO","SHI","SHI","SLO","WHI"
0.00124,"SLO","SHI","SHI","SLO","WLO"
0.001242,"SLO","SHI","SHI","SLO","WHI"
0.001244,"SLO","SHI","SHI","SLO","WLO"
0.001246,"SLO","SHI","SHI","SLO","WHI"
0.001248,"SLO","SHI","SHI","SLO","WLO"
0.00125,"SLO","SHI","SHI","SLO","WHI"
0.001252,"SHI","SHI","SHI","SLO","WLO"
0.001254,"SHI","SHI","SHI","SLO","WHI"
0.001256,"SHI","SHI","SHI","SLO","WLO"
0.001258,"SHI","SHI","SHI","SLO","WHI"
0.00126,"SHI","SHI","SHI","SLO","WLO"
0.001262,"SHI","SHI","SHI","SLO","WHI"
0.001264,"SHI","SHI","SHI","SLO","WLO"
0.001266,"SHI","SHI","SHI","SLO","WHI"
0.001268,"SHI","SHI","SHI","SLO","WLO"
0.00127,"SHI","SHI","SHI","SLO","WHI"
0.001272,"SHI","SHI","SHI","SLO","WLO"
0.001274,"SHI","SHI","SHI","SLO","WHI"
0.001276,"SHI","SHI","SHI","SLO","WLO"
0.001278,"SHI","SHI","SHI","SLO","WHI"
0.00128,"SHI","SHI","SHI","SLO","WLO"
0.001282,"SHI","SHI","SHI","SLO","WHI"
0.001284,"SHI","SHI","SHI","SLO","WLO"
0.001286,"SHI","SHI","SHI","SLO","WHI"
0.001288,"SHI","SHI","SHI","SLO","WLO"
0.00129,"SHI","SHI","SHI","SLO","WHI"
0.001292,"SHI","SHI","SHI","SLO","WLO"
0.001294,"SHI","SHI","SHI","SLO","WHI"
0.001296,"SLO","SLO","SLO","SHI","WLO"
0.001298,"SLO","SLO","SLO","SHI","WHI"
0.0013,"SLO","SLO","SLO","SHI","WLO"
0.001302,"SLO","SLO","SLO","SHI","WHI"
0.001304,"SLO","SLO","SLO","SHI","WLO"
0.001306,"SLO","SLO","SLO","SHI","WHI"
0.001308,"SLO","SLO","SLO","SHI","WLO"
0.00131,"SLO","SLO","SLO","SHI","WHI"
0.001312,"SLO","SLO","SLO","SHI","WLO"
0.001314,"SLO","SLO","SLO","SHI","WHI"
0.001316,"SLO","SLO","SLO","SHI","WLO"
0.001318,"SLO","SLO","SLO","SHI","WHI"
0.00132,"SLO","SLO","SLO","SHI","WLO"
0.001322,"SLO","SLO","SLO","SHI","WHI"
0.001324,"SLO","SLO","SLO","SHI","WLO"
0.001326,"SLO","SLO","SLO","SHI","WHI"
0.001328,"SLO","SLO","SLO","SHI","WLO"
0.00133,"SLO","SLO","SLO","SHI","WHI"
0.001332,"SLO","SLO","SLO","SHI","WLO"
0.001334,"SLO","SLO","SLO","SHI","WHI"
0.001336,"SLO","SLO","SLO","SHI","WLO"
0.001338,"SLO","SLO","SLO","SHI","WHI"
0.00134,"SHI","SLO","SLO","SHI","WLO"
0.001342,"SHI","SLO","SLO","SHI","WHI"
0.001344,"SHI","SLO","SLO","SHI","WLO"
0.001346,"SHI","SLO","SLO","SHI","WHI"
0.001348,"SHI","SLO","SLO","SHI","WLO"
0.00135,"SHI","SLO","SLO","SHI","WHI"
0.001352,"SHI","SLO","SLO","SHI","WLO"
0.001354,"SHI","SLO","SLO","SHI","WHI"
0.001356,"SHI","SLO","SLO","SHI","WLO"
0.001358,"SHI","SLO","SLO","SHI","WHI"
0.00136,"SHI","SLO","SLO","SHI","WLO"
0.001362,"SHI","SLO","SLO","SHI","WHI"
0.001364,"SHI","SLO","SLO","SHI","WLO"
0.001366,"SHI","SLO","SLO","SHI","WHI"
0.001368,"SHI","SLO","SLO","SHI","WLO"
0.00137,"SHI","SLO","SLO","SHI","WHI"
0.001372,"SHI","SLO","SLO","SHI","WLO"
0.001374,"SHI","SLO","SLO","SHI","WHI"
0.001376,"SHI","SLO","SLO","SHI","WLO"
0.001378,"SHI","SLO","SLO","SHI","WHI"
0.00138,"SHI","SLO","SLO","SHI","WLO"
0.001382,"SHI","SLO","SLO","SHI","WHI"
0.001384,"SHI","SLO","SLO","SHI","WLO"
0.001386,"SHI","SLO","SLO","SHI","WHI"
0.001388,"SHI","SLO","SLO","SHI","WLO"
0.00139,"SHI","SLO","SLO","SHI","WHI"
0.001392,"SLO","SLO","SLO","SLO","WLO"
0.001394,"SLO","SLO","SLO","SLO","WHI"
0.001396,"SLO","SLO","SLO","SLO","WLO"
0.001398,"SLO","SLO","SLO","SLO","WHI"
0.0014,"SLO","SLO","SLO","SLO","WLO"
0.001402,"SLO","SLO","SLO","SLO","WHI"
0.001404,"SLO","SLO","SLO","SLO","WLO"
0.001406,"SLO","SLO","SLO","SLO","WHI"
0.001408,"SLO","SLO","SLO","SLO","WLO"
0.00141,"SLO","SLO","SLO","SLO","WHI"
0.001412,"SLO","SLO","SLO","SLO","WLO"
0.001414,"SLO","SLO","SLO","SLO","WHI"
0.001416,"SLO","SLO","SLO","SLO","WLO"
0.001418,"SLO","SLO","SLO","SLO","WHI"
0.00142,"SLO","SLO","SLO","SLO","WLO"
0.001422,"SLO","SLO","SLO","SLO","WHI"
0.001424,"SLO","SLO","SLO","SLO","WLO"
0.001426,"SLO","SLO","SLO","SLO","WHI"
0.001428,"SLO","SLO","SLO","SLO","WLO"
0.00143,"SLO","SLO","SLO","SLO","WHI"
0.001432,"SLO","SLO","SLO","SLO","WLO"
0.001434,"SLO","SLO","SLO","SLO","WHI"
0.001436,"SHI","SLO","SLO","SLO","WLO"
0.001438,"SHI","SLO","SLO","SLO","WHI"
0.00144,"SHI","SLO","SLO","SLO","WLO"
0.001442,"SHI","SLO","SLO","SLO","WHI"
0.001444,"SHI","SLO","SLO","SLO","WLO"
0.001446,"SHI","SLO","SLO","SLO","WHI"
0.001448,"SHI","SLO","SLO","SLO","WLO"
0.00145,"SHI","SLO","SLO","SLO","WHI"
0.001452,"SHI","SLO","SLO","SLO","WLO"
0.001454,"SHI","SLO","SLO","SLO","WHI"
0.001456,"SHI","SLO","SLO","SLO","WLO"
0.001458,"SHI","SLO","SLO","SLO","WHI"
0.00146,"SHI","SLO","SLO","SLO","WLO"
0.001462,"SHI","SLO","SLO","SLO","WHI"
0.001464,"SHI","SLO","SLO","SLO","WLO"
0.001466,"SHI","SLO","SLO","SLO","WHI"
0.001468,"SHI","SLO","SLO","SLO","WLO"
0.00147,"SHI","SLO","SLO","SLO","WHI"
0.001472,"SHI","SLO","SLO","SLO","WLO"
0.001474,"SHI","SLO","SLO","SLO","WHI"
0.001476,"SHI","SLO","SLO","SLO","WLO"
0.001478,"SHI","SLO","SLO","SLO","WHI"
0.00148,"SLO","SHI","SLO","SLO","WLO"
0.001482,"SLO","SHI","SLO","SLO","WHI"
0.001484,"SLO","SHI","SLO","SLO","WLO"
0.001486,"SLO","SHI","SLO","SLO","WHI"
0.001488,"SLO","SHI","SLO","SLO","WLO"
0.00149,"SLO","SHI","SLO","SLO","WHI"
0.001492,"SLO","SHI","SLO","SLO","WLO"
0.001494,"SLO","SHI","SLO","SLO","WHI"
0.001496,"SLO","SHI","SLO","SLO","WLO"
0.001498,"SLO","SHI","SLO","SLO","WHI"
0.0015,"SLO","SHI","SLO","SLO","WLO"
0.001502,"SLO","SHI","SLO","SLO","WHI"
0.001504,"SLO","SHI","SLO","SLO","WLO"
0.001506,"SLO","SHI","SLO","SLO","WHI"
0.001508,"SLO","SHI","SLO","SLO","WLO"
0.00151,"SLO","SHI","SLO","SLO","WHI"
0.001512,"SLO","SHI","SLO","SLO","WLO"
0.001514,"SLO","SHI","SLO","SLO","WHI"
0.001516,"SLO","SHI","SLO","SLO","WLO"
0.001518,"SLO","SHI","SLO","SLO","WHI"
0.00152,"SLO","SHI","SLO","SLO","WLO"
0.001522,"SLO","SHI","SLO","SLO","WHI"
0.001524,"SHI","SHI","SLO","SLO","WLO"
0.001526,"SHI","SHI","SLO","SLO","WHI"
0.001528,"SHI","SHI","SLO","SLO","WLO"
0.00153,"SHI","SHI","SLO","SLO","WHI"
0.001532,"SHI","SHI","SLO","SLO","WLO"
0.001534,"SHI","SHI","SLO","SLO","WHI"
0.001536,"SHI","SHI","SLO","SLO","WLO"
0.001538,"SHI","SHI","SLO","SLO","WHI"
0.00154,"SHI","SHI","SLO","SLO","WLO"
0.001542,"SHI","SHI","SLO","SLO","WHI"
0.001544,"SHI","SHI","SLO","SLO","WLO"
0.001546,"SHI","SHI","SLO","SLO","WHI"
0.001548,"SHI","SHI","SLO","SLO","WLO"
0.00155,"SHI","SHI","SLO","SLO","WHI"
0.001552,"SHI","SHI","SLO","SLO","WLO"
0.001554,"SHI","SHI","SLO","SLO","WHI"
0.001556,"SHI","SHI","SLO","SLO","WLO"
0.001558,"SHI","SHI","SLO","SLO","WHI"
0.00156,"SHI","SHI","SLO","SLO","WLO"
0.001562,"SHI","SHI","SLO","SLO","WHI"
0.001564,"SHI","SHI","SLO","SLO","WLO"
0.001566,"SHI","SHI","SLO","SLO","WHI"
0.001568,"SLO","SLO","SHI","SLO","WLO"
0.00157,"SLO","SLO","SHI","SLO","WHI"
0.001572,"SLO","SLO","SHI","SLO","WLO"
0.001574,"SLO","SLO","SHI","SLO","WHI"
0.001576,"SLO","SLO","SHI","SLO","WLO"
0.001578,"SLO","SLO","SHI","SLO","WHI"
0.00158,"SLO","SLO","SHI","SLO","WLO"
0.001582,"SLO","SLO","SHI","SLO","WHI"
0.001584,"SLO","SLO","SHI","SLO","WLO"
0.001586,"SLO","SLO","SHI","SLO","WHI"
0.001588,"SLO","SLO","SHI","SLO","WLO"
0.00159,"SLO","SLO","SHI","SLO","WHI"
0.001592,"SLO","SLO","SHI","SLO","WLO"
0.001594,"SLO","SLO","SHI","SLO","WHI"
0.001596,"SLO","SLO","SHI","SLO","WLO"
0.001598,"SLO","SLO","SHI","SLO","WHI"
0.0016,"SLO","SLO","SHI","SLO","WLO"
0.001602,"SLO","SLO","SHI","SLO","WHI"
0.001604,"SLO","SLO","SHI","SLO","WLO"
0.001606,"SLO","SLO","SHI","SLO","WHI"
0.001608,"SLO","SLO","SHI","SLO","WLO"
0.00161,"SLO","SLO","SHI","SLO","WHI"
0.001612,"SHI","SLO","SHI","SLO","WLO"
0.001614,"SHI","SLO","SHI","SLO","WHI"
0.001616,"SHI","SLO","SHI","SLO","WLO"
0.001618,"SHI","SLO","SHI","SLO","WHI"
0.00162,"SHI","SLO","SHI","SLO","WLO"
0.001622,"SHI","SLO","SHI","SLO","WHI"
0.001624,"SHI","SLO","SHI","SLO","WLO"
0.001626,"SHI","SLO","SHI","SLO","WHI"
0.001628,"SHI","SLO","SHI","SLO","WLO"
0.00163,"SHI","SLO","SHI","SLO","WHI"
0.001632,"SHI","SLO","SHI","SLO","WLO"
0.001634,"SHI","SLO","SHI","SLO","WHI"
0.001636,"SHI","SLO","SHI","SLO","WLO"
0.001638,"SHI","SLO","SHI","SLO","WHI"
0.00164,"SHI","SLO","SHI","SLO","WLO"
0.001642,"SHI","SLO","SHI","SLO","WHI"
0.001644,"SHI","SLO","SHI","SLO","WLO"
0.001646,"SHI","SLO","SHI","SLO","WHI"
0.001648,"SHI","SLO","SHI","SLO","WLO"
0.00165,"SHI","SLO","SHI","SLO","WHI"
0.001652,"SHI","SLO","SHI","SLO","WLO"
0.001654,"SHI","SLO","SHI","SLO","WHI"
0.001656,"SLO","SHI","SHI","SLO","WLO"
0.001658,"SLO","SHI","SHI","SLO","WHI"
0.00166,"SLO","SHI","SHI","SLO","WLO"
0.001662,"SLO","SHI","SHI","SLO","WHI"
0.001664,"SLO","SHI","SHI","SLO","WLO"
0.001666,"SLO","SHI","SHI","SLO","WHI"
0.001668,"SLO","SHI","SHI","SLO","WLO"
0.00167,"SLO","SHI","SHI","SLO","WHI"
0.001672,"SLO","SHI","SHI","SLO","WLO"
0.001674,"SLO","SHI","SHI","SLO","WHI"
0.001676,"SLO","SHI","SHI","SLO","WLO"
0.001678,"SLO","SHI","SHI","SLO","WHI"
0.00168,"SLO","SHI","SHI","SLO","WLO"
0.001682,"SLO","SHI","SHI","SLO","WHI"
0.001684,"SLO","SHI","SHI","SLO","WLO"
0.001686,"SLO","SHI","SHI","SLO","WHI"
0.001688,"SLO","SHI","SHI","SLO","WLO"
0.00169,"SLO","SHI","SHI","SLO","WHI"
0.001692,"SLO","SHI","SHI","SLO","WLO"
0.001694,"SLO","SHI","SHI","SLO","WHI"
0.001696,"SLO","SHI","SHI","SLO","WLO"
0.001698,"SLO","SHI","SHI","SLO","WHI"
0.0017,"SHI","SHI","SHI","SLO","WLO"
0.001702,"SHI","SHI","SHI","SLO","WHI"
0.001704,"SHI","SHI","SHI","SLO","WLO"
0.001706,"SHI","SHI","SHI","SLO","WHI"
0.001708,"SHI","SHI","SHI","SLO","WLO"
0.00171,"SHI","SHI","SHI","SLO","WHI"
0.001712,"SHI","SHI","SHI","SLO","WLO"
0.001714,"SHI","SHI","SHI","SLO","WHI"
0.001716,"SHI","SHI","SHI","SLO","WLO"
0.001718,"SHI","SHI","SHI","SLO","WHI"
0.00172,"SHI","SHI","SHI","SLO","WLO"
0.001722,"SHI","SHI","SHI","SLO","WHI"
0.001724,"SHI","SHI","SHI","SLO","WLO"
0.001726,"SHI","SHI","SHI","SLO","WHI"
0.001728,"SHI","SHI","SHI","SLO","WLO"
0.00173,"SHI","SHI","SHI","SLO","WHI"
0.001732,"SHI","SHI","SHI","SLO","WLO"
0.001734,"SHI","SHI","SHI","SLO","WHI"
0.001736,"SHI","SHI","SHI","SLO","WLO"
0.001738,"SHI","SHI","SHI","SLO","WHI"
0.00174,"SHI","SHI","SHI","SLO","WLO"
0.001742,"SHI","SHI","SHI","SLO","WHI"
0.001744,"SLO","SLO","SLO","SHI","WLO"
0.001746,"SLO","SLO","SLO","SHI","WHI"
0.001748,"SLO","SLO","SLO","SHI","WLO"
0.00175,"SLO","SLO","SLO","SHI","WHI"
0.001752,"SLO","SLO","SLO","SHI","WLO"
0.001754,"SLO","SLO","SLO","SHI","WHI"
0.001756,"SLO","SLO","SLO","SHI","WLO"
0.001758,"SLO","SLO","SLO","SHI","WHI"
0.00176,"SLO","SLO","SLO","SHI","WLO"
0.001762,"SLO","SLO","SLO","SHI","WHI"
0.001764,"SLO","SLO","SLO","SHI","WLO"
0.001766,"SLO","SLO","SLO","SHI","WHI"
0.001768,"SLO","SLO","SLO","SHI","WLO"
0.00177,"SLO","SLO","SLO","SHI","WHI"
0.001772,"SLO","SLO","SLO","SHI","WLO"
0.001774,"SLO","SLO","SLO","SHI","WHI"
0.001776,"SLO","SLO","SLO","SHI","WLO"
0.001778,"SLO","SLO","SLO","SHI","WHI"
0.00178,"SLO","SLO","SLO","SHI","WLO"
0.001782,"SLO","SLO","SLO","SHI","WHI"
0.001784,"SLO","SLO","SLO","SHI","WLO"
0.001786,"SLO","SLO","SLO","SHI","WHI"
0.001788,"SHI","SLO","SLO","SHI","WLO"
0.00179,"SHI","SLO","SLO","SHI","WHI"
0.001792,"SHI","SLO","SLO","SHI","WLO"
0.001794,"SHI","SLO","SLO","SHI","WHI"
0.001796,"SHI","SLO","SLO","SHI","WLO"
0.001798,"SHI","SLO","SLO","SHI","WHI"
0.0018,"SHI","SLO","SLO","SHI","WLO"
0.001802,"SHI","SLO","SLO","SHI","WHI"
0.001804,"SHI","SLO","SLO","SHI","WLO"
0.001806,"SHI","SLO","SLO","SHI","WHI"
0.001808,"SHI","SLO","SLO","SHI","WLO"
0.00181,"SHI","SLO","SLO","SHI","WHI"
0.001812,"SHI","SLO","SLO","SHI","WLO"
0.001814,"SHI","SLO","SLO","SHI","WHI"
0.001816,"SHI","SLO","SLO","SHI","WLO"
0.001818,"SHI","SLO","SLO","SHI","WHI"
0.00182,"SHI","SLO","SLO","SHI","WLO"
0.001822,"SHI","SLO","SLO","SHI","WHI"
0.001824,"SHI","SLO","SLO","SHI","WLO"
0.001826,"SHI","SLO","SLO","SHI","WHI"
0.001828,"SHI","SLO","SLO","SHI","WLO"
0.00183,"SHI","SLO","SLO","SHI","WHI"
0.001832,"SHI","SLO","SLO","SHI","WLO"
0.001834,"SHI","SLO","SLO","SHI","WHI"
0.001836,"SHI","SLO","SLO","SHI","WLO"
0.001838,"SHI","SLO","SLO","SHI","WHI"
0.00184,"SLO","SLO","SLO","SLO","WLO"
0.001842,"SLO","SLO","SLO","SLO","WHI"
0.001844,"SLO","SLO","SLO","SLO","WLO"
0.001846,"SLO","SLO","SLO","SLO","WHI"
0.001848,"SLO","SLO","SLO","SLO","WLO"
0.00185,"SLO","SLO","SLO","SLO","WHI"
0.001852,"SLO","SLO","SLO","SLO","WLO"
0.001854,"SLO","SLO","SLO","SLO","WHI"
0.001856,"SLO","SLO","SLO","SLO","WLO"
0.001858,"SLO","SLO","SLO","SLO","WHI"
0.00186,"SLO","SLO","SLO","SLO","WLO"
0.001862,"SLO","SLO","SLO","SLO","WHI"
0.001864,"SLO","SLO","SLO","SLO","WLO"
0.001866,"SLO","SLO","SLO","SLO","WHI"
0.001868,"SLO","SLO","SLO","SLO","WLO"
0.00187,"SLO","SLO","SLO","SLO","WHI"
0.001872,"SLO","SLO","SLO","SLO","WLO"
0.001874,"SLO","SLO","SLO","SLO","WHI"
0.001876,"SLO","SLO","SLO","SLO","WLO"
0.001878,"SLO","SLO","SLO","SLO","WHI"
0.00188,"SLO","SLO","SLO","SLO","WLO"
0.001882,"SLO","SLO","SLO","SLO","WHI"
0.001884,"SHI","SLO","SLO","SLO","WLO"
0.001886,"SHI","SLO","SLO","SLO","WHI"
0.001888,"SHI","SLO","SLO","SLO","WLO"
0.00189,"SHI","SLO","SLO","SLO","WHI"
0.001892,"SHI","SLO","SLO","SLO","WLO"
0.001894,"SHI","SLO","SLO","SLO","WHI"
0.001896,"SHI","SLO","SLO","SLO","WLO"
0.001898,"SHI","SLO","SLO","SLO","WHI"
0.0019,"SHI","SLO","SLO","SLO","WLO"
0.001902,"SHI","SLO","SLO","SLO","WHI"
0.001904,"SHI","SLO","SLO","SLO","WLO"
0.001906,"SHI","SLO","SLO","SLO","WHI"
0.001908,"SHI","SLO","SLO","SLO","WLO"
0.00191,"SHI","SLO","SLO","SLO","WHI"
0.001912,"SHI","SLO","SLO","SLO","WLO"
0.001914,"SHI","SLO","SLO","SLO","WHI"
0.001916,"SHI","SLO","SLO","SLO","WLO"
0.001918,"SHI","SLO","SLO","SLO","WHI"
0.00192,"SHI","SLO","SLO","SLO","WLO"
0.001922,"SHI","SLO","SLO","SLO","WHI"
0.001924,"SHI","SLO","SLO","SLO","WLO"
0.001926,"SHI","SLO","SLO","SLO","WHI"
0.001928,"SLO","SHI","SLO","SLO","WLO"
0.00193,"SLO","SHI","SLO","SLO","WHI"
0.001932,"SLO","SHI","SLO","SLO","WLO"
0.001934,"SLO","SHI","SLO","SLO","WHI"
0.001936,"SLO","SHI","SLO","SLO","WLO"
0.001938,"SLO","SHI","SLO","SLO","WHI"
0.00194,"SLO","SHI","SLO","SLO","WLO"
0.001942,"SLO","SHI","SLO","SLO","WHI"
0.001944,"SLO","SHI","SLO","SLO","WLO"
0.001946,"SLO","SHI","SLO","SLO","WHI"
0.001948,"SLO","SHI","SLO","SLO","WLO"
0.00195,"SLO","SHI","SLO","SLO","WHI"
0.001952,"SLO","SHI","SLO","SLO","WLO"
0.001954,"SLO","SHI","SLO","SLO","WHI"
0.001956,"SLO","SHI","SLO","SLO","WLO"
0.001958,"SLO","SHI","SLO","SLO","WHI"
0.00196,"SLO","SHI","SLO","SLO","WLO"
0.001962,"SLO","SHI","SLO","SLO","WHI"
0.001964,"SLO","SHI","SLO","SLO","WLO"
0.001966,"SLO","SHI","SLO","SLO","WHI"
0.001968,"SLO","SHI","SLO","SLO","WLO"
0.00197,"SLO","SHI","SLO","SLO","WHI"
0.001972,"SHI","SHI","SLO","SLO","WLO"
0.001974,"SHI","SHI","SLO","SLO","WHI"
0.001976,"SHI","SHI","SLO","SLO","WLO"
0.001978,"SHI","SHI","SLO","SLO","WHI"
0.00198,"SHI","SHI","SLO","SLO","WLO"
0.001982,"SHI","SHI","SLO","SLO","WHI"
0.001984,"SHI","SHI","SLO","SLO","WLO"
0.001986,"SHI","SHI","SLO","SLO","WHI"
0.001988,"SHI","SHI","SLO","SLO","WLO"
0.00199,"SHI","SHI","SLO","SLO","WHI"
0.001992,"SHI","SHI","SLO","SLO","WLO"
0.001994,"SHI","SHI","SLO","SLO","WHI"
0.001996,"SHI","SHI","SLO","SLO","WLO"
0.001998,"SHI","SHI","SLO","SLO","WHI"
0.002,"SHI","SHI","SLO","SLO","WLO"
0.002002,"SHI","SHI","SLO","SLO","WHI"
0.002004,"SHI","SHI","SLO","SLO","WLO"
0.002006,"SHI","SHI","SLO","SLO","WHI"
0.002008,"SHI","SHI","SLO","SLO","WLO"
0.00201,"SHI","SHI","SLO","SLO","WHI"
0.002012,"SHI","SHI","SLO","SLO","WLO"
0.002014,"SHI","SHI","SLO","SLO","WHI"
0.002016,"SLO","SLO","SHI","SLO","WLO"
0.002018,"SLO","SLO","SHI","SLO","WHI"
0.00202,"SLO","SLO","SHI","SLO","WLO"
0.002022,"SLO","SLO","SHI","SLO","WHI"
0.002024,"SLO","SLO","SHI","SLO","WLO"
0.002026,"SLO","SLO","SHI","SLO","WHI"
0.002028,"SLO","SLO","SHI","SLO","WLO"
0.00203,"SLO","SLO","SHI","SLO","WHI"
0.002032,"SLO","SLO","SHI","SLO","WLO"
0.002034,"SLO","SLO","SHI","SLO","WHI"
0.002036,"SLO","SLO","SHI","SLO","WLO"
0.002038,"SLO","SLO","SHI","SLO","WHI"
0.00204,"SLO","SLO","SHI","SLO","WLO"
0.002042,"SLO","SLO","SHI","SLO","WHI"
0.002044,"SLO","SLO","SHI","SLO","WLO"
0.002046,"SLO","SLO","SHI","SLO","WHI"
0.002048,"SLO","SLO","SHI","SLO","WLO"
0.00205,"SLO","SLO","SHI","SLO","WHI"
0.002052,"SLO","SLO","SHI","SLO","WLO"
0.002054,"SLO","SLO","SHI","SLO","WHI"
0.002056,"SLO","SLO","SHI","SLO","WLO"
0.002058,"SLO","SLO","SHI","SLO","WHI"
